id,loss
527389,4388.0242843326505
527391,-847.9829227698169
527395,-2754.1728853758877
527396,68.93355578611784
527399,54.1838222062803
527400,5389.693177529831
527403,101.42893526211287
527404,142.09451182316673
527427,4316.250655752221
527430,-1194.4242456795191
527432,-535.0938610887006
527434,2950.7597729331237
527435,3890.263584422979
527441,364.89542543112515
527448,2323.6152934746187
527452,3647.975546626423
527469,3709.807355809221
527472,2159.6404506133854
527476,157.11885547242218
527479,-2807.543702714377
527481,2871.629207013635
527484,4546.567598378976
527485,-2983.491963425257
527494,-1170.7099324017213
527495,5243.047556295165
527507,-1565.7749942204116
527511,1464.570744369109
527519,2316.5127155786076
527522,2328.2786918651527
527524,3129.5198280801524
527526,3585.7614595604214
527533,-49.903285331886536
527538,1387.7822221579438
527542,2594.101747708503
527547,-267.40743660365865
527553,2876.716058074536
527557,5595.674680504703
527560,2500.251597901666
527564,3062.2516234628147
527576,4144.922783806344
527583,-2664.3099426586045
527585,531.374801231959
527591,3333.9418771956207
527594,2261.1640602423345
527599,1489.7130699726365
527602,3429.4374683416004
527607,2220.732526759533
527608,1119.4863211368329
527610,1087.242367479206
527612,1734.158044876303
527617,4980.947937577509
527623,1387.7822221579438
527644,1644.809827632711
527646,-92.59024337151061
527647,3504.110863155851
527648,617.254252456029
527651,-1809.5389849424557
527672,3044.4831505876814
527678,3629.0003621423984
527679,3350.0915052775954
527682,1888.3841383444565
527684,1239.0318179411802
527685,3645.0290995408736
527687,1333.3021340855398
527688,247.3978124073771
527692,1654.7074693595812
527694,2297.608716772496
527696,1269.6732079470733
527700,3137.3811343398675
527718,4596.106657611943
527726,2925.066309991726
527729,386.96530296910225
527731,2077.9568964972837
527736,1631.4492167960625
527752,687.74720398932
527754,761.2422185810633
527757,3245.362242481736
527760,-1910.521304372358
527762,-1897.8070220857262
527763,6584.0007314931245
527767,589.5385619020547
527770,-3675.7187427212302
527775,917.7348280431825
527784,5755.271703838112
527791,-1574.819381932024
527808,1218.35129308554
527816,3097.990480421511
527817,224.26782669427354
527833,-2149.596596915387
527835,-2624.7606796754458
527838,484.21182912213413
527839,1808.6865679406287
527840,-1052.8584633254047
527842,-2614.165633520374
527847,3629.0003621423984
527852,-797.7979710044477
527854,4486.253447748917
527863,1189.0062359443855
527865,-4815.226695883479
527868,-3802.6246399661686
527877,4308.573599921814
527878,1827.0440418653839
527883,-796.5422948356653
527897,3974.9638158785356
527901,3198.1773014342148
527904,-170.59884046579793
527920,-2391.578138888593
527928,-280.683037074785
527929,2379.185033805331
527937,4294.95903356325
527941,1125.5263217209051
527951,2735.0485731186286
527952,-631.9072333138938
527955,1076.6227883227589
527958,3824.4121597381495
527960,3953.1193637994593
527962,3390.983637299183
527969,607.6884253381627
527973,3338.1405237559766
527978,2067.0178484726025
527997,2331.6678321023182
528004,4225.277902710796
528005,4015.1404457751432
528011,5370.022665033198
528013,-1626.2087571175716
528018,-2260.544857981263
528022,4015.4304205430662
528024,707.5473915306421
528027,4642.224230528784
528029,3132.0767707924806
528045,3505.9287638577507
528054,-918.7350497584566
528067,3938.7395241249983
528068,-570.7983052862395
528088,3245.362242481736
528092,3697.857581807257
528096,4283.652384109895
528100,-989.9779405516344
528101,3504.110863155851
528102,-2897.9707937537955
528105,1050.4415308484056
528114,3721.3976644361646
528117,4604.684902253919
528118,-257.1491217421163
528119,323.0441219436141
528121,3676.1599695928135
528124,1716.8677298411121
528128,4520.747269872249
528129,-3271.2247539494747
528140,1406.6384577300762
528154,3003.3728668203557
528155,4101.535659508801
528160,-1716.278848865952
528162,5531.878677034176
528164,936.9045628924795
528174,918.9191617014687
528182,1062.160276582753
528184,1859.2601624076958
528187,-1834.9054322825511
528189,3884.872785317687
528193,762.2194820098687
528198,4019.9993521447204
528202,858.2652701663624
528204,364.89542543112515
528209,3220.466747982529
528210,3554.517822262641
528218,-3870.5197187176564
528222,5877.519508259997
528223,4891.805318912506
528225,-993.428583734351
528230,2803.5030027887
528231,-2903.205422891528
528236,-294.8651838657185
528238,-476.95239778694884
528245,-620.1539075847468
528249,4371.96372429041
528258,4113.397431162394
528263,3522.855271263921
528264,1684.266536910865
528266,4616.691710916336
528267,3234.4756672695316
528269,1951.6621237624663
528272,1263.9372122085351
528278,-3904.408991388917
528283,1848.9824104009404
528289,2265.4006766201546
528291,1899.2457064056116
528302,2419.8050233952335
528303,-1549.7050681022508
528306,1096.2280685733144
528310,5024.528765761117
528312,4115.990649352491
528313,540.5966818252931
528314,3683.7297694787094
528324,3126.486188070976
528330,-2577.92062179608
528339,3392.665178513127
528342,5006.720401138014
528350,2748.5342190674114
528358,-911.5677548446774
528367,-212.6388197478026
528373,-957.542979196398
528376,-128.20365731154868
528377,-350.8752879909674
528380,1388.7397064382594
528385,2793.209763152818
528399,-313.88637508808995
528401,364.2862237859044
528402,3103.059014936415
528409,-155.4971741520947
528411,4157.365242060862
528416,-1081.5246331169365
528422,-3070.6363785480216
528431,2996.006474308464
528433,1359.2617401103817
528455,2083.246930299654
528459,-1657.9206022747398
528465,4274.075141635802
528470,-1812.799817526705
528473,4204.45388947799
528478,272.20011730578153
528487,4968.744010483484
528496,3062.2516234628147
528514,3091.1441022372896
528521,4316.250655752221
528525,687.74720398932
528528,4507.221565603963
528533,-12.628483350086071
528542,-449.15500044525464
528544,-1735.3757983678183
528545,2817.0911212160613
528548,2525.000746144116
528549,4532.979565618999
528556,2407.866542788022
528560,5188.926102892548
528562,4193.466273968037
528563,3073.837121868521
528565,1932.5971476360928
528576,976.4647461823888
528580,-1755.172112680903
528590,1201.2738487567885
528591,2562.549341058359
528605,-1048.572450304851
528618,3228.515715157733
528619,202.22134746543767
528621,3404.0068273449097
528624,1125.5263217209051
528633,3698.6748657201974
528639,3834.2690118475502
528644,5011.5831423349855
528651,280.79967850477937
528655,4213.614516056264
528667,553.174886837551
528669,-743.6094553282212
528673,4826.160461118698
528678,526.3741190614912
528690,2545.045191309627
528691,-1379.8371819022782
528693,5320.065837822707
528697,-1247.7705662916937
528700,-4476.584747991129
528708,3476.557920734947
528716,3338.1405237559766
528717,3397.1718618205055
528722,4494.1963477096415
528727,-257.1491217421163
528732,40.027313109203874
528739,2116.4688582942194
528740,3062.2516234628147
528743,1567.7285829727323
528747,3206.116306933387
528750,5006.720401138014
528755,831.3032074747294
528760,-1191.155123127531
528763,2498.7111101520513
528765,3556.613150689216
528773,1234.4601080800967
528774,2769.8253388170688
528776,-1463.4419995232925
528780,3796.7682513086556
528792,-2740.285673693905
528795,1297.9371370137217
528796,2379.185033805331
528812,2839.2778309250048
528814,2952.5383572251285
528823,1716.8677298411121
528828,2843.073874587134
528835,-3280.6591007363104
528841,3523.6307015844613
528845,3897.783756930967
528846,4321.171234398069
528847,3162.760408096472
528848,364.2862237859044
528854,5135.982762355503
528856,1548.7834008024338
528866,3572.2185782909482
528871,2343.172796205065
528883,1854.4681911162206
528886,559.1601419356107
528887,-1554.621684067133
528891,3189.885364765571
528894,1375.038779714635
528902,771.8770364133471
528904,3688.741824863894
528907,-1109.7394006910395
528909,1189.0062359443855
528911,3631.1482896756675
528915,-2871.2186491000616
528917,-391.45874412822127
528922,-2253.7812906580098
528928,1391.6681247511801
528930,2120.3878272976253
528936,2132.1071685197294
528937,-457.8115339717614
528939,1716.8677298411121
528940,2968.9197541994668
528950,1910.5687291672416
528952,1050.4415308484056
528955,1333.7196420378118
528961,-953.679904109155
528964,-934.3615158824651
528974,3494.0498586515228
528981,-1856.2818913600197
528984,3624.6322953841336
528990,1464.570744369109
528995,-1599.9916870134718
528996,3824.4121597381495
528997,-3393.9074546220427
529010,4064.2062281578037
529017,4947.052245363641
529018,4225.7734447058365
529024,2473.1842160218785
529034,3743.1236720806346
529039,4271.293465591425
529040,3604.604688333933
529047,5852.348458786494
529052,-464.03471455889786
529057,-1549.7050681022508
529060,-1626.2087571175716
529065,2139.5810820763486
529068,-2990.3150450297703
529069,3268.016623510977
529076,1935.3061356772719
529086,398.4500574982821
529091,1437.6779380412534
529098,3586.1285833215284
529106,-1348.2359468731072
529112,4052.2796203470916
529116,-67.35696121414435
529125,4356.6144648014215
529130,-4158.4213558826905
529133,1125.5263217209051
529137,-108.81082716429205
529139,4797.21384634777
529145,-692.1000947605006
529167,791.6234029113239
529168,1127.4544821437617
529176,442.97779773339767
529177,4115.990649352491
529179,-1078.2421402477507
529190,5344.881436776562
529194,2306.3195383287175
529198,-3157.99360943186
529199,4557.849889045528
529202,-1400.1615151935778
529223,580.9099407187837
529224,3073.837121868521
529229,3524.1992198883854
529237,-2561.278452906741
529240,1989.7795979213677
529243,2137.4751678723
529248,-797.7979710044477
529250,-816.3329232758031
529251,-1981.795753352022
529252,2626.8036172417615
529253,1189.0101011821007
529262,2822.961534244731
529276,-1323.0182386270335
529284,3129.322895931251
529285,3963.470929344973
529288,-1772.1372076805924
529292,-965.9126577413357
529297,-841.396628441878
529302,2498.7111101520513
529316,3129.5198280801524
529317,3974.9638158785356
529330,1136.9325483868324
529335,3198.1773014342148
529356,1408.4926655502068
529366,513.0250303064189
529367,4612.395127841206
529374,2636.5296534630643
529377,4356.152009202079
529378,962.6155391473769
529388,2709.720007972423
529390,-166.63647132826767
529392,-1387.472263138184
529394,522.3588532578995
529404,3062.2516234628147
529405,-3178.241899124901
529408,2765.474533167654
529411,1643.371807344023
529412,812.5265619353529
529413,2723.3404214947705
529427,55.065077209680965
529428,884.5063399673169
529430,3937.4607336675617
529435,3296.8155894915467
529436,1537.4938488829157
529439,5541.576477590491
529440,2008.6814212145994
529449,4383.791693097429
529455,-572.961351104773
529457,1196.996614632867
529459,884.7771347832693
529462,1798.8942558798446
529463,2473.1842160218785
529468,2508.0851621971856
529471,-2823.562436907639
529482,756.163074235811
529483,-1036.839989157863
529484,-1334.781345600029
529485,2163.9441791069557
529487,3896.024184148357
529488,-2161.029951205803
529491,1474.6166724306222
529494,-65.63777745764452
529498,368.5846768944806
529508,4557.849889045528
529510,-1066.3483453452636
529512,-2416.738075005048
529519,1932.5971476360928
529537,3620.2982101069792
529538,323.0441219436141
529547,2007.6447875439594
529548,3073.837121868521
529549,-2883.814754195032
529564,1631.915202029933
529567,3824.4121597381495
529569,5347.312976357188
529571,2617.487294164975
529574,2328.168972384194
529577,1406.8929773102109
529583,847.2365819095077
529600,-958.3658949627172
529620,615.1915627733631
529622,1786.4089991845894
529623,2126.1257766039007
529624,2421.2419783744667
529626,2731.4599989187423
529627,-620.6868443041257
529628,3461.605419561628
529629,983.4600923005676
529630,364.602239037653
529632,-1009.0020194665715
529636,1191.6523015750354
529640,3645.0290995408736
529652,4107.777089248109
529654,3629.5139604548044
529658,-3356.180205283523
529661,-1289.9372129637893
529662,-1091.8387269368393
529664,-3722.6569504464746
529667,4960.734890165723
529671,1436.7858630864207
529673,6196.732401476868
529680,1962.810120922833
529694,2856.6371976342252
529702,2748.1787780217533
529709,2328.411887535862
529712,1823.6903917614995
529724,4300.113715640393
529725,2971.1856346178197
529731,-2200.013323506815
529738,1406.6384577300762
529748,592.8008969391647
529754,956.7799324328423
529755,566.7509198562827
529757,1391.6681247511801
529772,-143.86849228573266
529780,-417.9703051627615
529788,-294.26608487239105
529789,-1450.3909124273014
529792,1733.5792867597556
529793,-1756.8825709539926
529799,235.03741602573348
529820,-3027.0589078530516
529823,890.0348300297395
529828,3118.6338192085773
529829,5614.313096008789
529836,1061.1692841159652
529854,-1218.8596501085726
529867,3372.2166696629592
529874,872.1857203076145
529879,3019.746179868592
529880,3118.6338192085773
529886,2515.328132922015
529889,3079.6493844427323
529890,1263.9372122085351
529894,1941.30292164215
529897,4702.950893150968
529901,858.2652701663624
529906,4616.691710916336
529912,958.9573706490758
529914,2851.1502365458837
529916,-117.52146400592505
529922,2723.1516603361765
529926,2273.287773246567
529929,2019.1335692022071
529934,2226.8285082362536
529938,4947.052245363641
529952,1054.751570017938
529954,128.30070768996904
529956,127.7485609733686
529962,1729.3631356249211
529968,908.869572873812
529972,-155.8010229955721
529974,1387.7822221579438
529976,2525.000746144116
529983,3697.9010913800666
529984,607.6884253381627
529986,123.59201996709058
529993,1050.2530225077899
529994,2445.7898773899897
529995,-427.1872061384517
529998,1878.658411961273
530014,1065.8979478893611
530016,3950.817126322112
530019,-207.19138681144076
530020,3512.2378885643125
530022,774.6389345298747
530023,1653.609420159414
530025,4314.363744994877
530028,1779.3198912007322
530034,1733.5792867597556
530041,3867.2192566134663
530047,2723.3404214947705
530048,3272.0223231081936
530049,-1129.6238226751066
530052,-3675.3536569726834
530057,-3407.0972836923975
530059,3281.530292482691
530061,3954.2112282047638
530062,-272.738702303943
530066,-1854.1673969333247
530068,-858.5272394087176
530069,373.8043689878298
530071,2968.9197541994668
530082,-1295.9007818248674
530084,782.5348762533235
530086,962.4669716498332
530091,2463.815651609998
530092,3624.6322953841336
530106,1087.242367479206
530109,504.8048854216678
530121,2229.266210054238
530134,2827.675947959482
530136,791.6234029113239
530139,3953.1193637994593
530144,1003.6942335656995
530145,1489.7130699726365
530148,2944.097805500531
530158,1598.238326906368
530165,4651.9937604168645
530170,2282.45827013702
530181,-2890.962779894602
530182,4579.54165416537
530194,2178.619896911052
530196,-166.63647132826767
530199,2788.350312402102
530200,1347.9069472485544
530205,-710.7046093993238
530212,176.67801303624253
530219,-1461.9325403427774
530227,2653.626339032307
530231,-687.8184979922021
530232,2892.3268848374755
530236,909.3251823154772
530241,4650.247191339293
530246,-1563.244732407359
530249,3390.74900926642
530258,5508.045972141775
530264,-2916.248026742968
530266,741.4479447212507
530275,1242.204420481028
530277,1935.8797357885176
530280,2180.6397301029915
530283,4393.696620585399
530287,1716.8677298411121
530288,1861.6680063638266
530289,771.8770364133471
530299,3995.1816483164766
530302,6584.0007314931245
530312,1229.7903919672808
530315,-1420.3767574469716
530319,1140.7900930992419
530321,1763.7586157148064
530324,476.0452658395581
530332,464.1796995065808
530341,4932.501996725444
530347,4891.805318912506
530351,1391.6681247511801
530353,520.3030576899339
530356,2525.000746144116
530360,6917.957700383293
530362,1910.5687291672416
530365,3296.8155894915467
530367,1010.7001870326603
530371,3506.7242895553245
530374,3129.5198280801524
530377,4616.691710916336
530384,220.362723907215
530391,265.9056641387558
530392,-3649.5925429806566
530399,1654.7074693595812
530404,85.1022481995899
530406,2306.3195383287175
530419,117.54953855645357
530420,4596.106657611943
530433,3743.1236720806346
530434,4126.830624702821
530435,-1066.3483453452636
530448,2107.4192371083623
530449,-710.7046093993238
530451,2154.9553836731648
530458,741.4479447212507
530466,-505.3748511120457
530468,585.8260078850784
530470,2261.1640602423345
530472,5947.312301434946
530474,4632.42631584405
530480,4115.990649352491
530482,3585.720601938601
530495,3481.2945642697064
530496,5460.192509454924
530515,476.0452658395581
530524,621.3076886556761
530526,1318.7536068188758
530527,3103.9904920907175
530532,3334.8038376758705
530536,-1390.7531372805217
530547,3846.4820689390963
530549,-152.1863107028347
530560,-423.6466323788027
530561,2236.3501342846776
530562,-698.6539463248974
530571,68.93355578611784
530572,-143.55954723059767
530574,-789.8881232567247
530575,2946.9914133470493
530576,2688.223616860003
530586,2930.3574299699235
530587,-711.9028121018948
530591,4118.01920928585
530592,3270.391415265908
530595,1242.204420481028
530602,-645.4588766846343
530604,-928.2243980185908
530608,5198.833636971981
530609,-920.1729301229752
530615,218.13000186538744
530617,3709.807355809221
530620,5666.742267457194
530625,1524.8138092807947
530630,-783.8828571375645
530640,2793.209763152818
530646,1469.2921295966178
530648,3110.117713023703
530650,1352.3127888821566
530653,1598.238326906368
530659,4953.49367881638
530660,1351.3332474162846
530674,2226.8285082362536
530675,884.5063399673169
530678,4158.291530564115
530681,4313.7485368328535
530684,-275.1391106518513
530691,2462.1341103960544
530694,3656.9575579849948
530695,2708.00795379888
530700,1387.7822221579438
530706,-2191.3724260950266
530708,3586.1285833215284
530717,2132.1071685197294
530721,-931.4245245266626
530723,4197.442586884328
530724,4643.214453165771
530730,3766.309217584544
530740,69.69392516745421
530745,1744.4544611203446
530746,2213.818565770319
530748,3662.74788473773
530754,-90.7614574301466
530758,-1912.3392516867834
530762,3001.546652948306
530766,4709.551757402578
530768,660.9374465556361
530769,2946.9914133470493
530770,-24.374798888230373
530771,2473.144879870375
530772,197.77101375916664
530775,4551.8507277933495
530776,874.6209827334465
530778,3638.9558512713947
530786,3845.4131900162724
530806,3910.9113593222787
530808,5370.022665033198
530819,-746.4038967166284
530824,-579.880465984294
530825,3294.054088625483
530832,2087.7768278958524
530833,3676.1599695928135
530846,3445.725927188696
530847,231.11318577370872
530848,-974.2194552563246
530851,-324.3629978605678
530854,-858.5272394087176
530862,-2151.9154443735415
530868,1989.7795979213677
530871,-1005.6905424211911
530872,-734.2754955139826
530875,5508.045972141775
530883,-965.9126577413357
530885,2668.68774792929
530887,-1039.3703091547088
530888,2137.4751678723
530889,3504.110863155851
530890,3198.1773014342148
530891,3419.496463602398
530899,-3644.1702680023936
530900,4043.113106028027
530904,1161.2298253684367
530910,1791.8371506790022
530921,-2577.92062179608
530928,1621.185980152408
530929,2473.1842160218785
530932,2297.608716772496
530937,2858.644445621915
530938,1127.4544821437617
530939,1260.9816883404687
530940,-2823.562436907639
530944,5176.017740224137
530948,872.1857203076145
530965,1365.2372639071505
530966,4158.291530564115
530972,4596.106657611943
530976,403.9088876349222
530982,1910.5687291672416
530985,3916.8261065331512
530986,-1229.0053335749799
530990,1733.5792867597556
530999,2923.290803812113
531003,5901.45980450239
531018,2137.4751678723
531019,671.7885853202114
531021,-2411.1471073001285
531027,1833.3428601277442
531033,2709.720007972423
531035,3311.3497694157195
531041,-462.14238613823727
531048,-1629.279991828229
531049,-979.4883496829104
531052,1021.0711849885892
531067,2137.4751678723
531076,2499.1022610851287
531077,-1520.9817617864928
531088,-271.02217123244736
531089,-1628.8906865823726
531090,2009.8932027732221
531099,-754.9968517634578
531102,1716.8677298411121
531109,2019.1335692022071
531115,1859.2601624076958
531128,1631.8907958462266
531137,3628.142809198025
531150,333.53932032363616
531154,2706.2781431333183
531155,3431.9474493116804
531156,-2333.3245631409704
531157,1242.204420481028
531163,-1401.292088237557
531169,3586.1285833215284
531170,4294.95903356325
531179,3814.3034274455727
531199,-2569.974218899329
531206,4113.680778628183
531208,1143.3715574113385
531209,-754.9968517634578
531216,-1218.8596501085726
531218,1989.7795979213677
531230,514.7656001658307
531234,3846.5569578069462
531238,3544.9182546294514
531248,2803.5030027887
531254,1227.0726209677625
531255,-3392.037940200369
531260,142.09451182316673
531262,4271.293465591425
531272,594.8712344733754
531274,1939.2168952412046
531275,3720.891186514209
531279,-1873.3279179119122
531281,5078.593649203239
531283,3846.4820689390963
531284,2312.264419662239
531285,3773.6233062427686
531287,3518.722184398266
531289,4466.472089025314
531299,3334.8038376758705
531305,-2339.3206733634556
531320,4709.551757402578
531324,4051.9502410558443
531326,-1963.8601742831145
531327,3505.9287638577507
531330,-924.832153636912
531340,1821.5653448622302
531342,1525.8211736164906
531346,3931.9688780799547
531348,-324.7009200542513
531364,-2462.355492267383
531365,4987.997761916006
531373,215.3379882836121
531374,1387.7822221579438
531376,5861.420097254363
531378,1014.31369650295
531384,5172.453856315753
531394,4417.190179332678
531398,3697.9010913800666
531399,-116.5437022007844
531402,4446.491257797392
531403,2506.21091666328
531406,426.26585878072274
531410,2209.2280851397654
531412,2637.0777680798037
531419,-993.428583734351
531422,1476.6350809976097
531424,918.8042751053924
531439,6019.2685279200805
531450,-1563.244732407359
531452,3091.1441022372896
531464,1791.5128419354098
531471,1253.9780072387248
531474,-396.20337630391424
531476,1144.0182267250725
531477,6584.0007314931245
531488,1962.810120922833
531492,2137.4751678723
531495,1087.242367479206
531496,4523.1634727225555
531500,1763.7586157148064
531503,889.1809012819529
531508,872.1857203076145
531511,4616.691710916336
531513,2105.1703586787917
531520,4963.080982762117
531536,1002.208729560941
531541,-1342.7773828482293
531544,5877.519508259997
531547,2706.2781431333183
531549,3419.496463602398
531561,3505.9287638577507
531563,5526.990424742485
531573,2331.6678321023182
531580,2518.617721537271
531584,-3374.84741927934
531586,-17.480638047803666
531603,2515.328132922015
531608,671.7885853202114
531613,3073.837121868521
531624,1546.1037793591581
531625,884.7771347832693
531631,5058.698764642947
531644,2668.68774792929
531649,1096.2280685733144
531651,5006.720401138014
531653,527.1716341599541
531661,436.22813136528066
531665,-2411.1471073001285
531670,3334.8038376758705
531671,656.9887609477555
531688,4196.797643019314
531691,318.52494378184394
531692,5849.224690281955
531693,615.1915627733631
531695,5756.505492672056
531696,-1897.8070220857262
531701,41.27212582159109
531704,2407.866542788022
531708,-1575.814878977536
531711,1518.8277470664164
531715,5145.803475860955
531717,457.871467033435
531720,-1448.7744980027355
531724,2706.2781431333183
531725,2407.866542788022
531729,3974.9638158785356
531730,2019.1335692022071
531736,4551.196515367897
531743,2297.608716772496
531744,3966.9496528839654
531749,1463.522552931065
531752,3338.1405237559766
531753,-1217.0639986067117
531761,1585.6879542352262
531770,2109.253094828002
531777,-910.1456167063574
531785,2316.5127155786076
531793,815.8894722519245
531795,5322.227415778892
531798,1935.8797357885176
531802,2006.4558743368646
531811,-1741.6684686098142
531814,3647.975546626423
531823,2105.1703586787917
531824,5078.593649203239
531829,2379.185033805331
531831,1396.3700889647641
531835,4947.931437636278
531846,3064.069524164715
531849,-746.4038967166284
531851,2881.2477546642785
531853,3081.810498936049
531854,-910.2797742980699
531858,-1444.394436258623
531863,4073.1385001865356
531869,43.12353016146403
531874,2137.4751678723
531875,1500.6257232425414
531876,4329.850518700271
531878,-817.3402626748946
531888,2297.608716772496
531891,1393.9927181022201
531893,2064.597800351163
531898,2979.46560422682
531899,3870.496920587821
531901,-3389.350733615152
531903,1529.1289124919622
531904,6192.442753767835
531905,1734.158044876303
531908,4064.2062281578037
531913,3390.983637299183
531915,3298.3797689171615
531918,-388.56057542436304
531925,-2768.2687936901975
531930,2852.1948489324477
531932,5321.704353043558
531933,-399.23976467006554
531934,-271.02217123244736
531944,-249.85168186841906
531958,2236.3501342846776
531964,-1151.4443721599748
531967,858.2652701663624
531969,1244.2762112712408
531974,2323.6152934746187
531975,-1013.177375550604
531976,-3007.5111780578754
531982,-2435.381570369326
531983,-469.98777695514286
531987,-2289.799935078161
531989,3504.110863155851
531990,-158.0307468370085
531992,2220.732526759533
531994,-1444.394436258623
531998,5078.593649203239
532000,5172.453856315753
532003,2206.092122999639
532004,-873.7401886274349
532015,2851.1502365458837
532017,-1705.0040122808796
532018,-3578.2545175121422
532023,135.20846665678587
532024,3372.2166696629592
532027,-592.8822235224093
532030,2250.748902924899
532034,4213.614516056264
532039,336.9645720848664
532052,675.7843087867575
532056,3122.307281292271
532059,3647.975546626423
532088,4179.957044785095
532100,2749.6457101124256
532103,-371.6681156880835
532104,3073.837121868521
532108,-1865.2595409611247
532115,-249.85168186841906
532116,3916.8261065331512
532132,-987.2871567344908
532135,4351.51914215786
532136,2822.961534244731
532140,601.5195765888234
532144,2473.1842160218785
532146,637.8963181882854
532152,2748.1543474524274
532153,-4014.5048540781036
532157,1887.1171596597262
532161,572.0447881058337
532182,1406.6384577300762
532185,1635.472979229599
532190,1406.6384577300762
532192,659.0688120371706
532196,-152.56567779609293
532197,2498.7376542503875
532199,-528.8057249615731
532206,1640.3929951053524
532210,752.2574281908696
532223,-2684.679260298816
532226,-3412.140309576601
532233,-2389.2406217108623
532237,-1078.2421402477507
532242,-1275.134169717637
532250,2030.8573342261584
532251,254.93892326191985
532255,1739.838221026161
532263,2084.721204802767
532266,2529.3263949247844
532270,861.082293575535
532278,-1273.398087657883
532284,3342.4439386882964
532291,-1096.6465713583455
532292,1099.8733208495967
532294,-275.03795545312875
532300,290.3344904712428
532309,3910.9113593222787
532311,2139.5810820763486
532322,4129.510070701844
532329,1985.3341346401003
532330,2369.646910424133
532332,480.9110020091807
532337,265.9056641387558
532338,513.0250303064189
532346,4648.992475145409
532350,1820.9169785575746
532351,2289.5497522660808
532353,3687.8224934230198
532366,3481.2945642697064
532368,1854.4681911162206
532369,-3104.418446959713
532381,5540.5137654676455
532383,4188.790550605534
532387,1228.4990177006162
532391,-858.5272394087176
532403,4507.221565603963
532404,3705.6592797315043
532408,2928.3105394497898
532414,601.5195765888234
532417,-2663.076374765135
532424,-433.6530602611357
532426,1110.851221204866
532433,4539.088697884474
532434,5558.424324283146
532436,4270.84103615956
532443,5877.519508259997
532445,3647.975546626423
532446,-1463.4419995232925
532448,-251.21779649185066
532452,101.42893526211287
532456,2473.144879870375
532459,4274.075141635802
532475,762.8815003128261
532479,3950.817126322112
532488,-910.2797742980699
532493,-2166.103551238412
532495,2856.6371976342252
532499,1627.403046384436
532505,-2253.7812906580098
532506,490.13600209922595
532508,3582.592182202236
532511,-293.7373307898197
532513,539.8255134988145
532515,142.09451182316673
532516,5558.424324283146
532517,4993.055755060933
532520,815.8894722519245
532521,286.34745305522165
532526,-1496.7007231657744
532532,96.15227675754625
532537,4027.987823014564
532545,428.9165333739097
532547,4778.197446511425
532548,3152.5080012873195
532549,-1833.2922867446555
532550,4073.1385001865356
532551,2723.3404214947705
532555,-1218.966002064645
532560,4262.79140409875
532563,2552.883721931609
532566,4019.9993521447204
532568,4308.573599921814
532593,1935.8797357885176
532596,-57.994903498273914
532598,-116.5437022007844
532627,2150.419193727747
532628,-166.63647132826767
532632,-1136.048042866542
532635,1551.0941368715319
532639,2842.742231465754
532640,3132.0767707924806
532641,1559.6153433555842
532651,1125.5263217209051
532670,-1628.8906865823726
532682,3993.4462823426643
532686,-396.3203450430639
532695,3368.2380418743714
532698,3705.068778451231
532711,4073.1385001865356
532712,2680.0440064120903
532719,4027.987823014564
532721,1244.2762112712408
532731,-2770.5074935660296
532738,3466.4738177906147
532741,791.6234029113239
532752,3161.7398712625304
532757,6211.476477150165
532758,6422.484573875609
532764,908.7848164458242
532765,1763.7586157148064
532766,3173.8466643710885
532768,-2157.862994019546
532771,4097.209306472771
532774,-399.23976467006554
532776,3645.0290995408736
532777,3397.1718618205055
532778,3124.5954387117663
532782,2949.1243976061473
532783,3228.515715157733
532787,1391.6681247511801
532795,1827.0440418653839
532796,-1500.896232416831
532804,-1865.2595409611247
532806,3073.837121868521
532809,1238.4825269647722
532810,128.30070768996904
532811,2958.735639978603
532820,5304.327051131531
532824,4179.957044785095
532829,-682.0233008896981
532835,4658.480317456222
532836,-1692.3680229678498
532839,521.0858825437266
532848,-676.5331394156018
532850,-785.5711800274629
532852,3937.4607336675617
532854,1359.5940677362182
532856,4573.878626444003
532857,3007.9695055023913
532862,374.1395309593113
532864,-3160.364212319605
532871,2808.978906171086
532875,1201.561811763126
532877,94.61846626081376
532887,4486.253447748917
532890,-3205.364546322281
532895,968.206225980977
532900,878.7991787229626
532901,1397.3759994133447
532902,3129.5198280801524
532903,2383.2956809568295
532909,-535.0938610887006
532913,2150.9316212396284
532914,-1800.4004702541222
532921,-1383.0654216735134
532925,-2561.278452906741
532934,1913.8927045626249
532935,812.5265619353529
532938,142.09451182316673
532939,4256.42161293158
532940,2637.0777680798037
532955,3318.958184752247
532959,5145.803475860955
532969,1242.204420481028
532972,3974.9638158785356
532979,-1525.9508696359062
532981,592.0147710114135
532988,2290.841650093976
532989,2678.69489699065
532995,2863.932122117963
533003,1020.8159386247942
533004,3240.3116041366898
533007,4305.003180069254
533016,5827.740145204854
533021,756.163074235811
533032,4881.3782865264475
533034,532.9742446557485
533042,-2199.486378042984
533045,2175.1409651875892
533049,-1809.5389849424557
533052,-979.4883496829104
533057,1101.7033481594285
533067,-989.9779405516344
533073,2143.4737487679013
533075,1463.108810496814
533078,3152.5080012873195
533080,1724.7768121291783
533092,2473.1842160218785
533096,-2962.852796441258
533100,-711.9028121018948
533103,1941.30292164215
533111,-249.85168186841906
533113,1408.4926655502068
533115,5472.217740936249
533117,-1393.9277857759948
